# HEADER_START
rtwindow,5/21/2018 19:00:00,Data after this date is Estimated or Incomplete
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180511/common/18SS_other_180511_bnr_sale.png,4540228,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180511/women/18SS_other_180511_w_anchor_01.png,4536519,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180511/women/18SS_other_180511_w_anchor_02.png,4534671,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180511/women/18SS_other_180511_w_anchor_03.png,4529838,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180511/women/18SS_mather%27sDay_180511_w_mother%27sDay_03.png,4529287,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180511/women/18SS_other_180511_w_anchor_04.png,4527380,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180511/women/18SS_other_180511_w_anchor_05.png,4524950,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180511/women/18SS_mather%27sDay_180511_w_mother%27sDay_05.png,4524557,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180511/women/18SS_other_180511_w_anchor_06.png,4518597,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180511/women/18SS_mather%27sDay_180511_w_mother%27sDay_06.png,4516466,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180511/women/18SS_other_180511_w_anchor_07.png,4514061,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180511/women/18SS_mather%27sDay_180511_w_mother%27sDay_07.png,4505727,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180511/women/18SS_mather%27sDay_180511_w_mother%27sDay_04.png,4495406,N/A
orwww.abc123.com/jp/img/btn_footer_australia_jp.gif,4493593,-13.7%
orwww.abc123.com/jp/img/btn_footer_china_jp.gif,4487901,-13.7%
orwww.abc123.com/jp/img/btn_footer_france_jp.gif,4482415,-13.6%
orwww.abc123.com/jp/img/btn_footer_germany_jp.gif,4481772,-13.6%
orwww.abc123.com/jp/img/btn_footer_hongkong_jp.gif,4478192,-13.6%
orwww.abc123.com/jp/img/btn_footer_indonesia_jp.gif,4473681,-13.6%
orwww.abc123.com/jp/img/btn_footer_japan_jp.gif,4470751,-13.6%
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180511/women/18SS_mather%27sDay_180511_w_mother%27sDay_17.png,4469636,N/A
orwww.abc123.com/jp/img/btn_footer_malaysia_jp.gif,4469574,-13.5%
orwww.abc123.com/jp/img/btn_footer_korea_jp.gif,4468219,-13.6%
idprovider.account.jp.org.www.abc123.com/jp/auth/javascripts/bundle.min.js,4466794,+1.9%
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180511/women/18SS_mather%27sDay_180511_w_mother%27sDay_09.png,4465655,N/A
orwww.abc123.com/jp/img/btn_footer_philippines_jp.gif,4463390,-13.5%
orwww.abc123.com/jp/img/btn_footer_russia_jp.gif,4462873,-13.3%
orwww.abc123.com/jp/img/btn_footer_singapore_jp.gif,4460562,-13.3%
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180511/women/18SS_mather%27sDay_180511_w_mother%27sDay_08.png,4460000,N/A
orwww.abc123.com/jp/img/btn_footer_taiwan_jp.gif,4453024,-13.3%
orwww.abc123.com/jp/img/btn_footer_thailand_jp.gif,4452622,-13.2%
orwww.abc123.com/jp/img/btn_footer_uk_jp.gif,4451528,-13.2%
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180511/women/18SS_mather%27sDay_180511_w_mother%27sDay_12.png,4451476,N/A
idprovider.account.jp.org.www.abc123.com/jp/auth/images/icon_info.png,4450247,+2%
orwww.abc123.com/jp/img/btn_footer_usa_jp.gif,4447524,-13.2%
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180511/women/18SS_mather%27sDay_180511_w_mother%27sDay_13.png,4443581,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180511/women/18SS_mather%27sDay_180511_w_mother%27sDay_14.png,4431041,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180511/women/18SS_mather%27sDay_180511_w_mother%27sDay_11.png,4430113,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180511/common/18SS_other_180511_bnr_UTme.png,4424814,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180511/women/18SS_bottoms_180511_w_bottoms_03.png,4422176,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180511/women/18SS_bottoms_180511_w_bottoms_02.png,4417957,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180511/common/18SS_tomasmaier_180511_bnr_tomasmaier.png,4417071,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180511/women/18SS_bottoms_180511_w_bottoms_04.png,4414025,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180511/women/18SS_bottoms_180511_w_bottoms_01.png,4401161,N/A
usec-org.abc123.com/na-static/on/demandware.static/-/Sites/default/dw0b65047a/images/slot/lightbox_logo.jpg,4400838,-12.9%
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180511/women/18SS_bottoms_180511_w_bottoms_06_02.png,4377024,N/A
orwww.abc123.com/jp/img/btn_footer_australia_jp_o.gif,4376724,-13.7%
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180511/women/18SS_bottoms_180511_w_bottoms_06_01.png,4374605,N/A
orwww.abc123.com/jp/img/txt_footer_world_jp.gif,4371620,-13.8%
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180511/women/18SS_bottoms_180511_w_bottoms_06_03.png,4369144,N/A
orwww.abc123.com/jp/img/btn_footer_eu_jp.gif,4365833,-13.7%
orwww.abc123.com/jp/img/btn_footer_canada_jp.gif,4364013,-13.7%
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180511/women/18SS_bottoms_180511_w_bottoms_06_04.png,4363611,N/A
orwww.abc123.com/jp/img/btn_footer_china_jp_o.gif,4362932,-13.6%
orwww.abc123.com/jp/img/btn_footer_france_jp_o.gif,4355568,-13.6%
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180511/women/18SS_cutsewn_180511_w_t-shirts_02.png,4355217,N/A
orwww.abc123.com/jp/img/btn_footer_germany_jp_o.gif,4353732,-13.5%
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180511/women/18SS_cutsewn_180511_w_t-shirts_03.png,4348940,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180511/women/18SS_cutsewn_180511_w_t-shirts_04.png,4346841,N/A
orwww.abc123.com/jp/img/btn_footer_hongkong_jp_o.gif,4345784,-13.5%
orwww.abc123.com/jp/img/btn_footer_indonesia_jp_o.gif,4343536,-13.4%
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180511/women/18SS_cutsewn_180511_w_t-shirts_01.png,4342257,N/A
orwww.abc123.com/jp/img/btn_footer_korea_jp_o.gif,4339672,-13.4%
orwww.abc123.com/jp/,4339172,-1.2%
orwww.abc123.com/jp/img/btn_footer_japan_jp_o.gif,4338640,-13.4%
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180511/women/18SS_cutsewn_180511_w_t-shirts_05.png,4337454,N/A
orwww.abc123.com/jp/img/btn_footer_malaysia_jp_o.gif,4335360,-13.4%
orwww.abc123.com/jp/img/btn_footer_philippines_jp_o.gif,4335296,-13.4%
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180511/women/18SS_cutsewn_180511_w_t-shirts_09.png,4334906,N/A
orwww.abc123.com/jp/img/btn_footer_russia_jp_o.gif,4334483,-13.2%
orwww.abc123.com/jp/img/txt_footer_copyright_jp.gif,4333439,-13.2%
orwww.abc123.com/jp/img/btn_footer_singapore_jp_o.gif,4333324,-13.3%
orwww.abc123.com/jp/img/btn_footer_taiwan_jp_o.gif,4328463,-13.2%
orwww.abc123.com/jp/img/btn_footer_uk_jp_o.gif,4326069,-13.2%
orwww.abc123.com/jp/img/btn_footer_thailand_jp_o.gif,4324293,-13.2%
orwww.abc123.com/jp/img/btn_footer_usa_jp_o.gif,4323930,-13.1%
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180511/women/18SS_cutsewn_180511_w_t-shirts_08.png,4307582,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180511/women/18SS_cutsewn_180511_w_t-shirts_06.png,4303815,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180511/women/18SS_loungewear_180511_w_roomwear_02_01.png,4302962,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180511/women/18SS_cutsewn_180511_w_t-shirts_07.png,4300990,N/A
orwww.abc123.com/jp/img/btn_footer_spain_jp.gif,4295843,-13.7%
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180511/women/18SS_loungewear_180511_w_roomwear_06.png,4283134,N/A
orwww.abc123.com/jp/js/cart_headerDivide.js,4280353,-11.4%
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180511/women/18SS_loungewear_180511_w_roomwear_01.png,4275158,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180511/women/18SS_loungewear_180511_w_roomwear_03.png,4274492,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180511/women/18SS_loungewear_180511_w_roomwear_04.png,4271276,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180511/women/18SS_loungewear_180511_w_roomwear_05.png,4266836,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180511/women/18SS_loungewear_180511_w_roomwear_02_02.png,4264207,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180511/women/18SS_inner_180511_w_inner_02.png,4251752,N/A
orwww.abc123.com/jp/img/btn_footer_canada_jp_o.gif,4246433,-13.7%
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180511/women/18SS_inner_180511_w_inner_01.png,4242339,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180511/women/18SS_inner_180511_w_inner_03.png,4240051,N/A
orwww.abc123.com/jp/img/btn_footer_eu_jp_o.gif,4238419,-13.6%
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180511/women/18SS_inner_180511_w_inner_04.png,4238334,N/A
orwww.abc123.com/jp/img/btn_footer_spain_jp_o.gif,4169043,-13.7%
orwww.abc123.com/jp/css/gnavi_w.css,4012334,-11%
orwww.abc123.com/jp/gu/likelist/js/jx.js,3952388,-15%
orwww.abc123.com/jp/gu/likelist/js/xdr.js,3918062,-8.9%
orwww.abc123.com/jp/gu/likelist/js/jquery.cookie_w.js,3908993,-8.8%
orwww.abc123.com/jp/gu/likelist/,3781409,+8.3%
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180518/common/18SS_other_180518_bnr_sale.png,3741519,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180518/common/18SS_other_180518_bnr_kansyasai_title_a.png,3721739,N/A
orwww.abc123.com/jp/css/lib/images/bx_loader.gif,3701009,-2.5%
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180518/women/18SS_TMPJ_180518_w_tomas-maier_02.png,3671573,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180518/common/18SS_other_180518_bnr_ut.png,3669708,N/A
orwww.abc123.com/jp/gu/likelist/css/gu_wishlist_btn.css,3666042,-6.8%
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180518/women/18SS_TMPJ_180518_w_tomas-maier_03.png,3653575,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180518/women/18SS_other_180518_w_anchor_01.png,3652698,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180518/women/18SS_TMPJ_180518_w_tomas-maier_04.png,3651779,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180518/women/18SS_other_180518_w_anchor_02.png,3651741,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180518/women/18SS_other_180518_w_anchor_03.png,3648758,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180518/women/18SS_other_180518_w_anchor_04.png,3647113,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180518/common/18SS_other_180518_bnr_kansyasai_doraemon.png,3646608,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180518/women/18SS_TMPJ_180518_w_tomas-maier_07.png,3646289,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180518/women/18SS_other_180518_w_anchor_05.png,3646201,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180518/common/18SS_other_180518_bnr_kansyasai_wm-novelty.png,3644587,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180518/women/18SS_other_180518_w_anchor_06.png,3644363,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180518/common/18SS_other_180518_bnr_kansyasai_wm-novelty_2.png,3643036,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180518/women/18SS_other_180518_w_anchor_07.png,3639430,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180518/women/18SS_TMPJ_180518_w_tomas-maier_01.png,3639306,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180518/common/18SS_other_180518_bnr_kansyasai_sale.png,3632252,N/A
front.account.jp.org.www.abc123.com/jp/member/v1/info.json,3631629,+3.1%
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180518/women/18SS_TMPJ_180518_w_tomas-maier_05.png,3630858,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180518/women/18SS_TMPJ_180518_w_tomas-maier_06.png,3617602,N/A
production-tky-web-mobileec.s3.amazonaws.com/tw/spa-cms/content/tw/zh/global/template.json,3597966,+44.8%
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180518/women/18SS_other_180518_w_shirts_02.png,3592137,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180518/women/18SS_other_180518_w_shirts_04.png,3587632,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180518/women/18SS_other_180518_w_shirts_03.png,3586188,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180518/women/18SS_other_180518_w_shirts_01.png,3576154,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180518/women/18SS_other_180518_w_shirts_07.png,3571447,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180518/women/18SS_other_180518_w_shirts_05.png,3570553,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180518/women/18SS_other_180518_w_shirts_09.png,3558105,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180518/women/18SS_other_180518_w_shirts_10.png,3555996,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180518/women/18SS_other_180518_w_shirts_06.png,3555188,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180518/women/18SS_other_180518_w_shirts_08_01.png,3553909,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180518/women/18SS_other_180518_w_shirts_08_02.png,3553677,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180518/women/18SS_other_180518_w_shirts_13.png,3548493,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180518/women/18SS_other_180518_w_shirts_11.png,3547727,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180518/women/18SS_bottoms_180518_w_bottoms_02.png,3528803,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180518/women/18SS_bottoms_180518_w_bottoms_03_01.png,3520224,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180518/women/18SS_bottoms_180518_w_bottoms_01.png,3518455,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180518/women/18SS_bottoms_180518_w_bottoms_04.png,3515674,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180518/women/18SS_bottoms_180518_w_bottoms_03_02.png,3498842,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180518/women/18SS_bottoms_180518_w_bottoms_05_02.png,3495855,N/A
orwww.abc123.com/jp/css/20151215_normalize.css,3494664,-3%
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180518/women/18SS_bottoms_180518_w_bottoms_05_01.png,3493335,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180518/women/18SS_bottoms_180518_w_bottoms_07.png,3491995,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180518/women/18SS_bottoms_180518_w_bottoms_05_03.png,3491966,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180518/women/18SS_bottoms_180518_w_bottoms_05_04.png,3486567,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180518/women/18SS_inner_180518_w_inner_01.png,3484422,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180518/women/18SS_bottoms_180518_w_bottoms_06.png,3477864,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180518/women/18SS_inner_180518_w_inner_02.png,3475810,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180518/women/18SS_inner_180518_w_inner_04.png,3474173,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180518/women/18SS_inner_180518_w_inner_03_01.png,3469681,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180518/women/18SS_loungewear_180518_w_roomwear_02.png,3464884,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180518/women/18SS_loungewear_180518_w_roomwear_03.png,3459180,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180518/women/18SS_UT_The-Rose-of-Versailles_180518_w_versailles_01.png,3457958,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180518/women/18SS_inner_180518_w_inner_03_02.png,3457251,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180518/women/18SS_loungewear_180518_w_roomwear_01.png,3450946,N/A
orwww.abc123.com/jp/store/feature_mb/uq/list_s/chirashi_flyer/img/20180518/women/18SS_UT_180518_w_ut_01.png,3447575,N/A
orwww.abc123.com/jp/js/l1_colorbox-min_150825.js,3437780,-3.1%
orwww.abc123.com/jp/news/sp/js/jquery.cookie.js,3388559,-39.3%
